id,x,y,deg
163_1,s-6.614291809,s-7.576489998,s250.600299438
163_2,s-4.116655445,s-6.077506248,s248.231360943
163_3,s-3.822632423,s-7.022382300,s49.899906179
163_4,s-2.976468994,s-5.464234350,s332.578953365
163_5,s-3.592915093,s-3.887612739,s102.691913954
163_6,s-0.423869728,s-7.415156393,s144.407267440
163_7,s1.700173421,s-5.390953504,s359.999160712
163_8,s0.491776086,s-7.088888317,s149.258783505
163_9,s1.477415201,s-7.576489998,s253.782421926
163_10,s4.070123251,s-7.265271775,s267.097493658
163_11,s4.683845793,s-6.739765072,s258.218127219
163_12,s5.371287204,s-5.371246928,s104.041381013
163_13,s7.483289253,s-6.038816263,s236.364532049
163_14,s-6.377660716,s-3.857502437,s159.602009872
163_15,s-4.994673357,s-5.739305034,s51.199376812
163_16,s-1.561437730,s-2.585707534,s342.417375261
163_17,s-3.994820703,s-5.341651900,s51.547257024
163_18,s-2.457742158,s-1.937163974,s93.894815002
163_19,s-1.384535439,s-5.182791983,s57.089815633
163_20,s-0.671379337,s-6.019542842,s164.480566021
163_21,s0.581208410,s-5.951606090,s6.123968940
163_22,s2.409895117,s-4.610949170,s138.225039953
163_23,s0.989680282,s-2.494381461,s230.362755240
163_24,s2.581670463,s-4.357594552,s210.226274500
163_25,s5.365913148,s-3.744355040,s38.174166285
163_26,s6.548906109,s-4.387297831,s229.035574702
163_27,s6.934280436,s-3.148201174,s188.934740684
163_28,s-7.667035283,s-5.866622256,s256.561009840
163_29,s-6.108434241,s-1.671530111,s298.187779054
163_30,s-5.047194489,s-4.331188809,s69.628877876
163_31,s-4.808226697,s-3.151840598,s275.519106881
163_32,s-2.582906683,s-5.942854912,s282.838472871
163_33,s-0.239466888,s-3.247907517,s56.768932203
163_34,s0.380739966,s-4.551448210,s296.197040703
163_35,s-0.770754741,s-3.537294286,s271.567288812
163_36,s0.847087299,s-3.047525043,s232.706114524
163_37,s3.042481561,s-3.211488119,s117.158286022
163_38,s2.189384780,s-6.317180644,s174.975813379
163_39,s2.927447811,s-3.734105742,s141.706768852
163_40,s4.019584069,s-5.918842274,s158.011275884
163_41,s5.346631933,s-2.835283261,s28.282248954
163_42,s-7.799695858,s-2.843010067,s177.460265173
163_43,s-6.093979717,s-3.767360804,s289.311724514
163_44,s-3.615379893,s-2.436924763,s358.470171245
163_45,s-1.780815849,s0.384811185,s31.114562738
163_46,s-4.979039643,s-4.059283179,s113.794356132
163_47,s-1.542480771,s-0.982348250,s172.309178936
163_48,s0.336623103,s-3.914130520,s217.281989503
163_49,s0.228310189,s-1.096720691,s318.726468388
163_50,s0.760501887,s0.354558389,s4.890506851
163_51,s1.664503578,s-1.989223291,s212.326091352
163_52,s3.965089396,s-2.797495077,s316.036349052
163_53,s4.060603446,s-2.275106207,s155.680417541
163_54,s4.499277387,s-3.008105695,s256.804267592
163_55,s7.439895901,s-1.763981151,s58.190980119
163_56,s-7.155088483,s-2.007843030,s145.819264215
163_57,s-5.079061820,s-2.828421627,s179.388151785
163_58,s-4.254466880,s-1.230467266,s226.011879943
163_59,s-4.683982817,s-0.961190014,s6.516439510
163_60,s-0.760376935,s-2.644653157,s186.433526020
163_61,s-0.222117627,s-1.328706562,s38.556941106
163_62,s-1.669143652,s-1.384327237,s52.990073040
163_63,s-0.070968136,s-2.163823913,s295.197524932
163_64,s0.017632035,s0.177759466,s319.925920682
163_65,s2.580907492,s-1.693991032,s54.292404784
163_66,s1.849664730,s-2.443152711,s314.785224587
163_67,s2.408336353,s-0.505167206,s310.545612560
163_68,s3.142136754,s0.166161889,s195.918366028
163_69,s6.328107765,s-3.113422562,s265.300505362
163_70,s-6.986017481,s-0.872705277,s80.839869866
163_71,s-5.588135863,s-0.490303805,s218.951002846
163_72,s-5.288963510,s1.454856727,s146.393025002
163_73,s-3.100495223,s-0.038767751,s288.957699624
163_74,s-1.890193378,s1.371005773,s26.602704460
163_75,s-1.727414466,s0.614022050,s305.632537341
163_76,s-1.480055364,s-0.500698807,s173.787227553
163_77,s-0.627085021,s-0.152462739,s224.170024364
163_78,s0.389772556,s0.639973583,s176.289121874
163_79,s2.628651788,s0.156127377,s327.669012418
163_80,s4.158852129,s-0.965762250,s86.837588873
163_81,s4.028629204,s0.811384369,s87.618924103
163_82,s5.814095744,s-1.874452571,s240.546341334
163_83,s7.361329284,s-0.878692248,s321.439950501
163_84,s-6.908876911,s-0.007234450,s139.064476674
163_85,s-5.725097215,s-0.116988199,s252.876097207
163_86,s-4.356328118,s3.224819949,s173.982727876
163_87,s-2.534722303,s-2.829413177,s13.379995183
163_88,s-2.828169593,s1.952379816,s75.904697362
163_89,s-3.059316578,s-1.437929242,s34.456750350
163_90,s0.503839480,s1.681641117,s299.296728201
163_91,s-1.273185489,s-3.697352350,s68.234872531
163_92,s1.989343240,s0.203351178,s288.778903938
163_93,s1.082562676,s1.600511182,s265.315353808
163_94,s2.202201670,s2.062800405,s348.768643704
163_95,s3.014363308,s1.042498021,s92.609912562
163_96,s6.546978230,s1.439952680,s208.228237731
163_97,s4.463465565,s-0.158881133,s214.936528555
163_98,s-5.823776226,s0.886894430,s71.509019558
163_99,s-3.691377788,s2.145697415,s218.170928985
163_100,s-4.126212342,s-0.881564553,s55.742483850
163_101,s-4.902760535,s0.498437070,s70.053059647
163_102,s-1.913239208,s2.336570873,s41.287642084
163_103,s-0.971017252,s0.941114226,s85.713403366
163_104,s-1.114222187,s-0.096462182,s59.197481681
163_105,s1.372743697,s2.830845960,s146.417165599
163_106,s0.987409897,s2.377680643,s76.677250466
163_107,s2.299752666,s2.181668168,s306.340555053
163_108,s2.678352084,s3.152055157,s127.273158783
163_109,s4.052851217,s3.627600926,s247.452300330
163_110,s5.815761786,s0.144004628,s337.329040345
163_111,s7.201899272,s1.980959492,s223.090693030
163_112,s-7.556688529,s1.133526978,s170.321455190
163_113,s-7.151319760,s3.169179613,s297.962287054
163_114,s-5.646373256,s2.711364344,s246.389110794
163_115,s-3.317411497,s3.759893927,s199.662318915
163_116,s-2.819307874,s3.426265409,s277.996384267
163_117,s-1.420701650,s2.080311295,s189.330296998
163_118,s-0.922731108,s3.785917041,s101.211629461
163_119,s-0.253360918,s1.211927920,s265.915377874
163_120,s2.760737616,s3.715960715,s257.980656126
163_121,s1.794151556,s2.138033514,s199.085994248
163_122,s2.680778395,s4.387390572,s158.346760343
163_123,s4.183226488,s5.033988452,s123.649314572
163_124,s4.485325035,s1.482065544,s329.780495262
163_125,s5.175422770,s2.873271522,s47.206471525
163_126,s-7.479253730,s5.257095262,s161.171440414
163_127,s-5.571569077,s3.194795198,s343.293027210
163_128,s-3.645561207,s4.015080166,s144.836491998
163_129,s-3.574416917,s5.938895079,s307.840051579
163_130,s0.402539413,s5.326327305,s239.548609025
163_131,s-0.376163263,s4.199725099,s155.762949296
163_132,s0.141946569,s6.221794457,s182.741110778
163_133,s-0.637762637,s2.485197318,s290.213496291
163_134,s0.295611149,s2.905528318,s79.044240745
163_135,s3.172838806,s5.566306481,s225.990618494
163_136,s5.198114623,s5.811813125,s93.866115733
163_137,s5.821841477,s7.198057738,s75.408970976
163_138,s6.360419348,s3.629312338,s287.816367862
163_139,s5.831898963,s6.305555173,s201.327720206
163_140,s-7.315897844,s4.457191186,s35.737167917
163_141,s-4.967443029,s5.296329212,s195.576984545
163_142,s-5.483457557,s3.446711581,s108.879317077
163_143,s-4.409923047,s6.598988651,s140.682396435
163_144,s-2.101864238,s3.353353174,s307.859666099
163_145,s-4.696952967,s4.707218114,s358.190033330
163_146,s-1.713179713,s6.031866666,s250.478878631
163_147,s-0.148562004,s4.618708299,s122.018893453
163_148,s0.777675640,s6.618702001,s175.982873075
163_149,s1.772034279,s4.354633780,s343.292767370
163_150,s3.854284469,s6.749890999,s215.478675581
163_151,s5.041925880,s7.626127006,s277.813317750
163_152,s3.393301906,s1.665529518,s3.174383082
163_153,s4.827503529,s4.396217051,s153.276045832
163_154,s-7.643537118,s6.616260372,s345.680400897
163_155,s-4.603512511,s7.253059578,s82.777567372
163_156,s-3.281581276,s7.518413892,s46.834918286
163_157,s-2.366530578,s5.293365097,s161.045082759
163_158,s-2.095565813,s7.164600962,s220.373840503
163_159,s-1.413850197,s7.395847680,s38.788894122
163_160,s-0.625715972,s7.318125446,s151.851118069
163_161,s0.365964562,s6.942925250,s119.055923524
163_162,s2.726295626,s7.411783677,s90.272463632
164_0,s-7.299125274,s-2.993089958,s22.509459820
164_1,s-6.586450541,s-6.668095235,s353.219879727
164_2,s-5.754081374,s-6.891384977,s32.334806930
164_3,s-2.637367792,s-4.770309265,s275.777937511
164_4,s-0.721300174,s-6.308841673,s11.793199822
164_5,s1.759943409,s-5.754957663,s351.362852663
164_6,s-1.824737489,s-6.827756732,s332.572897798
164_7,s-1.493060259,s-6.753777762,s12.561316448
164_8,s1.257646776,s-2.292730445,s133.545700819
164_9,s2.985001168,s-6.636519688,s195.634334501
164_10,s2.339231798,s-3.453599396,s88.436307452
164_11,s4.181808584,s-7.195566169,s296.626342551
164_12,s5.976501681,s-3.355999447,s141.489405463
164_13,s5.340653881,s-6.250466314,s245.033932097
164_14,s-5.465334603,s-4.071696596,s13.145752082
164_15,s-5.793719509,s-6.402792940,s147.929023888
164_16,s-2.141207299,s-3.146238929,s155.010725117
164_17,s-4.750187126,s-4.915965491,s84.569932804
164_18,s-1.821686652,s-4.788498437,s6.044415391
164_19,s-1.396393849,s-4.080189810,s110.921092568
164_20,s-0.541810634,s-4.353767796,s292.914638976
164_21,s1.051557725,s-7.098801140,s226.439668165
164_22,s-0.174006216,s-4.742803119,s144.947545561
164_23,s1.308857714,s-6.932282993,s333.998338168
164_24,s2.654773002,s-5.095904964,s88.913022964
164_25,s4.021363334,s-3.882269694,s25.211017800
164_26,s4.789613583,s-2.893484503,s207.163001391
164_27,s6.030597488,s-2.422223163,s6.960890653
164_28,s-6.748564927,s-1.946374042,s261.556548323
164_29,s-6.362733204,s-2.380024838,s191.133483328
164_30,s-5.523842639,s-3.625382947,s337.057790180
164_31,s-3.541414643,s-3.221646487,s280.818714946
164_32,s-1.699576203,s-1.006105359,s42.488892938
164_33,s-0.699239468,s-3.188879847,s207.990125135
164_34,s-2.932628078,s-2.128336504,s243.077204199
164_35,s0.893529517,s-4.412640197,s251.189938703
164_36,s1.766639121,s-2.800191101,s71.007083611
164_37,s1.676475480,s-4.692508858,s70.081404396
164_38,s1.958874808,s-4.657496234,s157.673833788
164_39,s1.808983484,s-1.812583116,s318.966853376
164_40,s2.885529683,s-3.455746922,s356.037217262
164_41,s3.802229275,s-1.497914148,s48.504636236
164_42,s-5.557738904,s-1.942601253,s297.610144622
164_43,s-4.580646625,s-4.493798379,s355.490024556
164_44,s-3.140445935,s-1.797934436,s341.646609490
164_45,s-6.290298232,s0.093336014,s61.789497658
164_46,s-4.135446247,s-4.890716991,s45.374798658
164_47,s-2.322235542,s-2.585758720,s335.038306794
164_48,s-0.656349398,s-2.293308022,s242.946723454
164_49,s0.411286643,s-3.044707951,s107.625808518
164_50,s-0.245698498,s-1.129941505,s213.229498186
164_51,s1.876969395,s-2.996178689,s85.574351169
164_52,s2.118842080,s-1.839466303,s131.264208619
164_53,s5.108365924,s-1.434122315,s216.861353326
164_54,s3.388948051,s-2.532882180,s145.147126170
164_55,s6.597370527,s-4.780893725,s113.351422487
164_56,s-6.570932271,s-1.908295680,s359.438322824
164_57,s-6.723903422,s-1.120628034,s271.076152890
164_58,s-3.955684768,s-3.084370183,s317.410800335
164_59,s-2.676020364,s1.043645311,s101.032652475
164_60,s-0.502612460,s-2.924354508,s23.166517278
164_61,s-0.999314983,s1.755336917,s5.032458887
164_62,s-0.874867530,s-1.004649975,s316.532771011
164_63,s4.220215916,s0.572025642,s311.109432572
164_64,s-0.465545010,s-1.260882850,s60.341958630
164_65,s2.573167088,s-0.868397979,s177.216830554
164_66,s3.322510450,s0.049472270,s113.890997707
164_67,s3.137253667,s-1.266785388,s251.932348114
164_68,s6.397774403,s-0.646377125,s51.954446349
164_69,s6.219215450,s-0.145661791,s96.854709961
164_70,s-4.484060389,s-3.353691895,s64.635526143
164_71,s-3.479215096,s1.242094448,s326.522014862
164_72,s-6.363216918,s0.146299744,s350.482907747
164_73,s-3.141263045,s0.500017001,s138.347061336
164_74,s-3.583645573,s-1.257300925,s57.774374666
164_75,s-4.096050783,s-1.086652340,s281.910368811
164_76,s0.761210019,s0.058819530,s312.360583612
164_77,s-1.283899123,s-0.275650839,s267.576057370
164_78,s2.386399245,s-1.110510863,s238.411795563
164_79,s2.276823828,s1.344567578,s159.639015232
164_80,s-0.555798995,s-2.541304340,s216.733790418
164_81,s4.528111260,s-0.346251667,s256.501350022
164_82,s5.948823670,s0.556939460,s182.291105602
164_83,s6.823403128,s-2.493778667,s272.780943857
164_84,s-7.044972496,s0.111455920,s298.944910533
164_85,s-6.106042840,s0.762256656,s193.393354897
164_86,s-2.183051289,s3.518331711,s105.333327092
164_87,s-4.697741342,s-1.500049276,s70.468453537
164_88,s-1.517735312,s0.137029241,s176.420661338
164_89,s-1.188017547,s1.809243674,s156.797438404
164_90,s-2.760769523,s1.489604641,s248.099150792
164_91,s-0.893050781,s0.627537230,s151.482030706
164_92,s-0.316877745,s1.247478135,s164.537043969
164_93,s-0.276751106,s0.175890577,s43.506665964
164_94,s2.328406562,s4.303935901,s203.895279073
164_95,s3.371658533,s-0.948082933,s118.980007723
164_96,s4.056800500,s2.177944214,s101.538744224
164_97,s6.518524155,s0.032653686,s0.178639758
164_98,s-6.539856751,s0.973917923,s9.846095886
164_99,s-4.589632761,s0.748101391,s143.065923637
164_100,s-2.760225071,s1.560308001,s270.739204879
164_101,s-2.402276895,s2.193655604,s215.311543413
164_102,s-1.369022623,s-1.422052625,s359.859599054
164_103,s-0.720050117,s2.510124083,s5.039425628
164_104,s1.949740907,s3.391739386,s300.563554415
164_105,s0.616098716,s-2.250453645,s229.832944356
164_106,s-0.237901639,s0.740584491,s8.026671606
164_107,s0.694264287,s-0.676834147,s101.464680548
164_108,s3.083640690,s2.271225162,s189.953902839
164_109,s3.897101908,s0.344034621,s291.398295583
164_110,s6.106658479,s3.395049286,s355.534339592
164_111,s6.218569649,s0.906456184,s8.574115662
164_112,s-5.960473521,s2.366038632,s306.580565653
164_113,s-4.790663807,s4.418349533,s242.560662238
164_114,s-3.211624562,s3.367178443,s149.603355252
164_115,s-5.505945880,s2.758723256,s163.483938227
164_116,s-2.280418574,s3.147279780,s232.390225520
164_117,s1.366518281,s2.289210933,s118.951628001
164_118,s0.541963624,s3.390405661,s45.519505647
164_119,s2.703142356,s1.368753687,s20.873256616
164_120,s-0.492215916,s4.966936936,s7.682871906
164_121,s0.409281714,s4.242252918,s327.924632203
164_122,s3.442349411,s3.233304583,s117.702353041
164_123,s3.418757797,s4.390127575,s104.152603478
164_124,s4.775948201,s-0.028879894,s102.194474986
164_125,s6.300104015,s5.599167411,s119.867602263
164_126,s-6.490894144,s2.351828642,s201.225542714
164_127,s-5.171438955,s1.915545280,s228.402144829
164_128,s-2.933273110,s4.394550076,s168.453552386
164_129,s-2.426415644,s3.943266301,s217.542250264
164_130,s-4.179433958,s1.835453185,s76.557374823
164_131,s-1.704813012,s5.496769668,s7.921853074
164_132,s-1.313216786,s2.734249346,s11.349084231
164_133,s-0.481885139,s3.973484034,s355.717406935
164_134,s0.796602253,s1.398351849,s224.205661039
164_135,s1.689214154,s-0.043221753,s150.982747992
164_136,s1.281112128,s2.223189698,s273.674423878
164_137,s3.411969975,s1.560324696,s306.346710243
164_138,s4.047041750,s4.068239076,s179.151130435
164_139,s6.792007430,s1.616709856,s337.712871077
164_140,s-6.814044891,s4.869369224,s242.793899423
164_141,s-6.269455790,s4.360357904,s281.640949579
164_142,s-4.371681824,s3.966717629,s191.735930164
164_143,s-1.469461170,s4.438757076,s215.399577525
164_144,s-1.490991127,s3.784682174,s296.841275040
164_145,s-2.869089931,s5.916512369,s357.277571004
164_146,s0.771008495,s5.479381954,s48.294228290
164_147,s2.647686399,s4.727907903,s96.666321073
164_148,s-1.024158149,s5.968369177,s88.073935933
164_149,s0.486600169,s6.152004960,s78.508417403
164_150,s2.319250292,s6.786144850,s315.604195206
164_151,s4.460040082,s4.800052745,s187.869187421
164_152,s4.319927338,s6.910832583,s199.100438969
164_153,s5.118222408,s6.899040303,s78.255906330
164_154,s-4.875294189,s6.371433797,s102.615308165
164_155,s-5.299975724,s5.534358131,s209.253475063
164_156,s-5.343348148,s6.573282773,s20.094099631
164_157,s-2.911561072,s6.919186578,s336.012786926
164_158,s-3.577274881,s5.835555747,s326.779954449
164_159,s-1.614267101,s6.505968943,s43.254933644
164_160,s-0.984117814,s6.375819097,s283.035633897
164_161,s1.818598614,s6.705108512,s209.230854172
164_162,s1.586457476,s6.295954135,s167.238116558
164_163,s2.887109273,s5.494278861,s291.627697849
165_0,s-6.457578750,s-4.749465756,s292.776338656
165_1,s-4.814204996,s-7.203636669,s243.621704300
165_2,s-5.466585522,s-4.957776864,s104.376128427
165_3,s-3.310948470,s-5.850436751,s126.505287403
165_4,s-2.257939206,s-6.163016173,s353.743426724
165_5,s-1.167671096,s-5.185649570,s76.271253516
165_6,s-0.783086025,s-6.706653971,s112.133325671
165_7,s-1.025724263,s-5.535864841,s288.804982846
165_8,s-0.531626246,s-4.120479863,s244.600909900
165_9,s0.518562445,s-7.023259191,s191.834021601
165_10,s2.366980382,s-5.269378462,s234.553257072
165_11,s2.408477152,s-7.144779296,s325.188014728
165_12,s3.159571027,s-5.503699007,s304.497428414
165_13,s4.884954354,s-6.074330210,s225.728130164
165_14,s-6.482006039,s-4.049307133,s151.179329096
165_15,s-3.891500197,s-2.514541377,s255.467561564
165_16,s-3.764455729,s-5.207775030,s215.869147073
165_17,s-2.820541766,s-4.862138462,s222.831297875
165_18,s-1.046740539,s-4.349703468,s247.135436881
165_19,s-1.949532270,s-5.313938566,s176.667884113
165_20,s0.863340605,s-2.525354434,s326.213116728
165_21,s0.430264872,s-4.849881614,s84.143482210
165_22,s0.889437816,s0.821691660,s275.443930961
165_23,s1.085914750,s-5.048433227,s225.278737702
165_24,s3.600312088,s-4.807583829,s241.315287078
165_25,s4.685309341,s-4.381951328,s302.019436258
165_26,s5.328123930,s-3.546298459,s332.886690173
165_27,s5.615767181,s-5.088998405,s212.193816976
165_28,s-6.968647164,s-4.048858818,s296.245596794
165_29,s-5.395908969,s-3.307293161,s232.430717466
165_30,s-4.124828331,s-4.547661443,s223.113336024
165_31,s-2.853110664,s-2.089370759,s67.059611052
165_32,s-1.281236289,s-2.440856821,s238.690702306
165_33,s-2.165079298,s-2.889962619,s122.650101763
165_34,s0.920831268,s-3.639075486,s223.642156174
165_35,s2.152873957,s-6.935461543,s309.440942863
165_36,s-1.577727636,s-0.423336708,s152.264295555
165_37,s2.257840090,s-4.796673971,s297.786804501
165_38,s2.085578571,s-1.881864930,s218.715775388
165_39,s2.932454476,s-3.109492123,s60.446810982
165_40,s5.453002919,s-2.088094268,s214.387163167
165_41,s6.416336426,s-4.473651763,s70.953414833
165_42,s-5.070246870,s-2.295474553,s267.132741851
165_43,s-4.548519676,s-2.550923853,s130.115269706
165_44,s-4.252846911,s0.774854491,s11.702284892
165_45,s-1.457794093,s0.835004602,s62.851422476
165_46,s-1.057513934,s-2.119412561,s13.748597418
165_47,s-0.175693275,s-3.533121730,s42.741770620
165_48,s0.242413553,s0.133340097,s58.300569808
165_49,s0.406939255,s-2.629135985,s264.582908741
165_50,s2.036862138,s-4.490740971,s259.019269478
165_51,s2.782794986,s0.844165374,s166.313447955
165_52,s3.813561148,s-3.847219583,s135.519931941
165_53,s3.398518458,s-2.638165248,s327.607034843
