id,x,y,deg
138_107,s2.644559979,s4.129037509,s304.407710964
138_108,s-4.475183244,s5.315950874,s307.662164205
138_109,s6.267709588,s2.993444672,s274.967210083
138_110,s0.740569635,s2.988546388,s272.637554580
138_111,s-0.104274555,s-0.399330646,s313.409958721
138_112,s-2.656361244,s5.985154197,s31.044825661
138_113,s6.676492438,s5.212826494,s101.455442252
138_114,s5.988453121,s6.628841975,s81.877210108
138_115,s1.808857254,s3.421742882,s161.661417218
138_116,s5.232721696,s5.668755169,s314.410030661
138_117,s-5.617684793,s5.123766366,s261.400311576
138_118,s-2.980747366,s-0.483081356,s170.031145524
138_119,s-6.717769901,s6.707432200,s243.915330772
138_120,s-3.137366473,s3.370251236,s120.639769196
138_121,s-2.668384419,s5.167635968,s197.140615651
138_122,s-2.170188649,s6.075066126,s337.697665567
138_123,s2.830926769,s4.582598199,s141.070085606
138_124,s1.601644770,s6.227916933,s301.447454846
138_125,s4.078312270,s6.602158858,s107.436412318
138_126,s-0.148426852,s2.727292822,s148.932016794
138_127,s0.857012898,s6.384743806,s52.530721300
138_128,s6.730589489,s6.313578210,s137.368166152
138_129,s-3.941890575,s0.964902513,s318.485982437
138_130,s-6.528251918,s3.870757753,s209.261898244
138_131,s0.262804591,s6.580145128,s268.070956138
138_132,s-0.803633147,s6.374113226,s8.594500552
138_133,s-6.287751122,s6.407921218,s45.116191855
138_134,s-2.384198402,s6.707432200,s125.868450419
138_135,s-1.555184718,s2.471111046,s92.297432486
138_136,s5.720597237,s3.814543948,s70.978969561
138_137,s4.037219980,s3.029562984,s62.339507804
139_0,s-6.423702289,s-5.589092168,s222.614274614
139_1,s-5.718631663,s-0.862575656,s257.226900643
139_2,s-2.710119169,s-3.570593419,s101.934887004
139_3,s0.037949870,s6.031798158,s240.423999499
139_4,s-6.644396635,s-6.556587735,s138.857434588
139_5,s-3.895752156,s-6.412873467,s286.637227791
139_6,s-1.888416500,s0.571294075,s325.043783140
139_7,s-4.250177540,s-5.671877210,s304.436909700
139_8,s1.006190626,s-6.544975414,s216.147871641
139_9,s-0.322579983,s-6.665483515,s339.177435965
139_10,s6.171397199,s-6.108956393,s227.670233183
139_11,s4.807682687,s-1.363036233,s166.902402096
139_12,s-1.034379267,s-2.844718390,s217.351620532
139_13,s-2.239800748,s-2.236872747,s87.829940742
139_14,s-2.674802683,s5.209835955,s281.799491669
139_15,s4.647261780,s-5.404079536,s291.163432214
139_16,s-3.730101535,s-0.154154000,s72.822843873
139_17,s-6.006461387,s-2.637681841,s76.894436304
139_18,s-4.667248856,s-4.852815075,s292.347549935
139_19,s1.321941321,s-1.455267753,s238.468621682
139_20,s-1.087743445,s-6.520566008,s228.783388481
139_21,s-0.142192059,s-2.349764455,s171.233240142
139_22,s3.527730471,s-2.721215785,s173.366458739
139_23,s5.837428053,s-2.780181790,s257.272444086
139_24,s2.572330652,s-4.551346159,s166.805499545
139_25,s2.644649586,s3.483554913,s289.376766372
139_26,s-6.294054795,s-1.014630709,s5.827354204
139_27,s-2.825287183,s-3.018727307,s3.047182143
139_28,s-6.344525405,s-0.159491186,s355.739723612
139_29,s-2.056832741,s-0.517003859,s15.365499972
139_30,s-6.572582726,s-1.625493450,s339.977288267
139_31,s2.449561263,s-0.078183459,s231.296840368
139_32,s-4.522442423,s-1.597164603,s336.423489804
139_33,s2.295187312,s-6.330985778,s258.253901361
139_34,s6.333871254,s-0.318464168,s87.708325517
139_35,s6.065056330,s-1.668362947,s328.183578554
139_36,s5.046858354,s-3.406846941,s202.557009819
139_37,s6.468317564,s-3.553714242,s103.071255515
139_38,s0.373306207,s-0.667083888,s205.560317284
139_39,s-5.319916395,s-4.193503161,s137.631164385
139_40,s-5.625481858,s-6.387587579,s134.361077191
139_41,s-6.448150651,s-5.091384152,s169.284846423
139_42,s-2.916360207,s1.922763491,s295.351622166
139_43,s-6.438213985,s-2.128531346,s317.181620038
139_44,s-1.391519905,s-2.423506545,s71.695361883
139_45,s1.674322036,s-2.665132114,s266.860356271
139_46,s-1.516812809,s6.421428589,s201.776671611
139_47,s3.225081801,s1.868212379,s168.856781152
139_48,s5.567636909,s0.400959996,s41.608634110
139_49,s-0.229512054,s1.337624248,s140.159753828
139_50,s3.158997617,s-5.414125623,s191.045199001
139_51,s-1.374317493,s2.328339828,s165.350987015
139_52,s-2.953605629,s-4.431187055,s333.923868663
139_53,s-6.063459321,s-4.177304175,s73.282822215
139_54,s-4.561639600,s-0.510292553,s170.074299387
139_55,s-4.202098402,s5.409227234,s294.670667091
139_56,s-1.777069774,s-0.065398086,s332.671451235
139_57,s3.903468318,s-0.450816056,s271.957013297
139_58,s1.776758278,s-5.527558903,s38.371693256
139_59,s-2.003166810,s-6.595236140,s115.693282463
139_60,s0.472868230,s-5.712802540,s7.169763435
139_61,s2.208396377,s-4.363516335,s133.911450018
139_62,s6.533032589,s-3.037780099,s53.141153331
139_63,s4.568305415,s2.600833091,s109.492948748
139_64,s2.453808184,s-1.803886728,s47.123712812
139_65,s-2.632480641,s0.429533930,s325.909371746
139_66,s-5.758064435,s1.164862609,s33.469966861
139_67,s-4.323673629,s1.867272623,s112.869759643
139_68,s5.091025907,s6.224941737,s225.434805776
139_69,s4.427768843,s4.286977567,s43.251216350
139_70,s-0.390418052,s-1.336104203,s329.641120687
139_71,s0.387672570,s3.574075290,s254.520385610
139_72,s-0.854458314,s3.756668589,s88.780828925
139_73,s0.707083622,s5.486933999,s114.527546091
139_74,s6.456733026,s2.810548817,s129.896033880
139_75,s-0.261588809,s-4.574471733,s184.387655543
139_76,s2.972006928,s5.134246129,s58.764765961
139_77,s3.346345092,s6.330035748,s53.058699427
139_78,s-3.051770926,s5.733783237,s47.458863861
139_79,s0.821256353,s6.369330487,s221.173488269
139_80,s-2.626178779,s2.756847086,s290.356055302
139_81,s-6.494744214,s0.788428800,s73.512861583
139_82,s-4.051530853,s-3.984065204,s139.582300101
139_83,s1.974313145,s-0.993066911,s222.190112843
139_84,s-2.414554785,s3.922555064,s48.925231476
139_85,s1.878249863,s0.273677950,s257.013669423
139_86,s6.491065429,s4.092184530,s254.468192235
139_87,s5.792032750,s2.893565413,s181.801468191
139_88,s5.293842783,s4.293168427,s142.124060843
139_89,s6.533032589,s3.162603886,s38.042968898
139_90,s3.759012026,s-0.110257599,s137.518133897
139_91,s-2.165025888,s-1.176764630,s262.263198944
139_92,s-6.295926317,s4.658515281,s311.500089106
139_93,s-5.759257076,s2.022459880,s213.879932023
139_94,s-0.562770185,s5.190799496,s184.632121476
139_95,s1.533636936,s2.704644941,s57.805939167
139_96,s2.525177928,s2.489748632,s4.876268750
139_97,s-3.319326830,s-1.310426500,s176.403013555
139_98,s-4.162549371,s0.081005950,s145.930620091
139_99,s2.025146737,s4.774072659,s357.157714002
139_100,s-6.600130138,s-1.331223662,s309.962814019
139_101,s3.529402496,s-0.810403797,s65.833062038
139_102,s-4.958124414,s6.343723244,s254.861372688
139_103,s5.844762258,s6.310134952,s204.718516001
139_104,s-4.376982229,s3.148591500,s204.079762909
139_105,s-6.572436533,s6.328516704,s26.422106884
139_106,s-5.338317722,s0.524433602,s238.609718720
139_107,s-2.110350406,s3.171455786,s105.562769359
139_108,s-3.522736138,s4.637758245,s2.718118957
139_109,s4.007754907,s5.083674830,s347.018463566
139_110,s-5.630424126,s3.558282847,s31.269188353
139_111,s6.112868087,s1.713545584,s63.032255936
139_112,s4.969223193,s1.132917030,s342.254438146
139_113,s2.317176624,s5.738181988,s297.056444256
139_114,s0.687008956,s1.786272040,s295.274918833
139_115,s5.225082393,s2.232016255,s313.802242635
139_116,s4.390550934,s0.827817143,s63.942533386
139_117,s-3.854612646,s4.902971707,s280.415638352
139_118,s-6.658421282,s5.084410424,s156.331756743
139_119,s0.186350399,s4.505488564,s326.298575315
139_120,s-2.972523605,s3.394883602,s329.559203262
139_121,s-3.568505778,s-0.704438622,s289.902143418
139_122,s3.147609952,s0.759067563,s239.091033955
139_123,s-4.422631882,s3.175654197,s146.499429224
139_124,s-2.327689586,s6.365200383,s81.438619060
139_125,s5.446833582,s-1.115942369,s127.911843889
139_126,s3.638877732,s5.712059999,s155.937193415
139_127,s3.930631970,s6.410166935,s334.868842087
139_128,s2.825593534,s-1.005484574,s127.623014693
139_129,s5.394217251,s3.188835498,s74.250720122
139_130,s-3.075284074,s6.204405681,s143.318669356
139_131,s-4.354535988,s6.370375992,s55.269684469
139_132,s1.789439289,s4.140454302,s266.537121966
139_133,s-6.600507418,s3.543369343,s145.763245149
139_134,s6.307103145,s5.153448364,s140.589367731
139_135,s-3.549758238,s2.838176147,s342.086970627
139_136,s2.025947860,s6.459534789,s23.893756315
139_137,s0.721573775,s6.349154316,s218.375036702
139_138,s1.804946851,s3.717495707,s165.447876344
140_0,s-6.500808267,s-3.503603448,s166.041838884
140_1,s-6.777216426,s-7.199746409,s324.361421353
140_2,s-2.050922683,s2.420399474,s322.430812611
140_3,s-3.913238960,s-5.793469739,s62.141781994
140_4,s-1.615389188,s-6.278022607,s161.007964408
140_5,s-3.403741742,s-6.986867579,s1.693742276
140_6,s3.136856113,s-7.477804213,s58.431927420
140_7,s-3.162233478,s-6.181416544,s70.787731094
140_8,s7.034830280,s-4.663076518,s203.151957775
140_9,s-0.203614565,s0.499471714,s219.310812708
140_10,s6.580604159,s-7.573313726,s237.829103923
140_11,s7.471324759,s-6.342586722,s117.567608381
140_12,s6.104954265,s-1.212831000,s21.751890047
140_13,s-5.097027426,s-2.012936791,s221.743887092
140_14,s-7.343044719,s-1.055119890,s101.941369799
140_15,s-5.219103982,s-5.178671571,s44.856435759
140_16,s-4.705268235,s-4.824204365,s129.858408917
140_17,s-1.167336584,s2.056444331,s303.364106986
140_18,s1.831224292,s0.754878596,s13.115019036
140_19,s4.726427917,s-6.013977041,s39.380065687
140_20,s1.461414923,s-4.422963464,s204.918546191
140_21,s2.491998675,s1.988902825,s96.480741752
140_22,s-3.188885104,s-5.359123069,s179.269666827
140_23,s5.871482316,s-4.023894036,s89.009935270
140_24,s4.392662828,s-2.917943236,s261.062579127
140_25,s6.501789510,s-5.812712351,s129.108468503
140_26,s-4.795719785,s-3.076250328,s100.074597373
140_27,s-2.603546941,s1.372904024,s152.662437942
140_28,s-6.005223193,s0.129860212,s8.469512249
140_29,s-3.145530875,s-0.500768425,s229.094245092
140_30,s-1.242322427,s-2.661919986,s348.761951790
140_31,s-4.302872777,s-7.595736352,s314.456640722
140_32,s0.741831101,s-0.670088142,s21.847656069
140_33,s-2.535489068,s-2.538891610,s197.270255654
140_34,s5.000869357,s-4.980377497,s322.909276640
140_35,s4.614677788,s5.501589143,s273.434742563
140_36,s3.575610001,s-6.050612418,s219.374651124
140_37,s7.411661811,s-0.873563455,s241.727683808
140_38,s7.137453973,s2.364546388,s169.163693166
140_39,s-3.915905166,s-1.870552092,s124.580212638
140_40,s-5.547067239,s-0.703253580,s279.699826313
140_41,s-7.159287851,s7.043290308,s336.888832089
140_42,s-5.241206432,s2.636908823,s183.901085291
140_43,s-4.639522773,s1.674831288,s308.727777125
140_44,s-5.089592742,s-6.992296573,s192.334213390
140_45,s5.553059819,s0.739513191,s255.978286696
140_46,s-0.559354149,s1.894486154,s270.646675584
140_47,s-3.843506971,s1.185467723,s292.910612725
140_48,s2.848216227,s-4.652092932,s312.465313056
140_49,s6.326229532,s-1.020480085,s283.042918293
140_50,s7.355927363,s-1.795151113,s348.352035432
140_51,s7.232210530,s1.056609280,s74.578258367
140_52,s-5.993861048,s-4.399585464,s230.818167229
140_53,s-4.255978228,s-0.371306997,s123.037984263
140_54,s-6.163302692,s-5.788197288,s196.099553509
140_55,s-1.365634719,s-1.694075866,s292.211744801
140_56,s-2.913939586,s2.625492519,s77.028119174
140_57,s1.415162616,s3.699344595,s168.681152692
140_58,s-0.856337904,s3.199327057,s216.681270673
140_59,s-0.174338937,s-7.083184569,s312.078551852
140_60,s0.711181783,s-6.413263104,s229.053688249
140_61,s-7.426701433,s-2.713612725,s143.128191275
140_62,s3.130962238,s7.069724102,s177.140587921
140_63,s7.181292499,s0.580183187,s237.466864499
140_64,s7.397994523,s3.806178798,s293.105292526
140_65,s1.318922532,s6.938081963,s48.951298088
140_66,s0.277879946,s3.598905121,s354.953582784
140_67,s-6.840326801,s4.926273604,s142.293283759
140_68,s-7.409885084,s-0.202942452,s43.751958390
140_69,s-3.005347800,s4.281775270,s71.668118394
140_70,s5.961076274,s6.737157141,s123.485360730
140_71,s3.442189617,s4.316914274,s165.807351113
140_72,s4.959698967,s3.078626677,s267.627821173
140_73,s1.531678688,s5.876625367,s77.946188407
140_74,s1.625151391,s-1.329443526,s239.143140883
140_75,s7.317237245,s5.860943033,s358.474063761
140_76,s5.887783917,s6.954090333,s295.464140095
140_77,s4.830962128,s0.983288957,s285.524539057
140_78,s-7.375465968,s3.590092917,s194.881674572
140_79,s-4.932537544,s6.408543782,s20.892592516
140_80,s-3.623719444,s0.350183274,s50.652199021
140_81,s-2.726315660,s-2.014779189,s40.560879780
140_82,s-6.339389951,s4.498843739,s44.824784702
140_83,s-5.337138437,s5.014422646,s313.818577829
140_84,s4.682146616,s6.235349030,s169.614579482
140_85,s1.348553448,s4.991181706,s326.793321124
140_86,s-0.516544917,s6.345863810,s233.630123023
140_87,s1.600740129,s2.702222194,s298.567165380
140_88,s3.147198165,s-2.822399098,s303.852293096
140_89,s5.854623966,s-0.601371564,s59.515449910
140_90,s2.529715725,s3.702779841,s179.100991539
140_91,s-7.136757856,s5.657563884,s217.169110009
140_92,s-5.257000106,s6.497974635,s212.942201930
140_93,s0.135349754,s3.905430013,s182.216760786
140_94,s-6.653809940,s0.619399079,s251.069395677
140_95,s-4.241957811,s1.868762222,s12.234009911
140_96,s-1.843030813,s6.402662971,s239.742956847
140_97,s-5.072178901,s5.312620214,s81.682924676
140_98,s-5.720622537,s5.345289125,s187.163330289
140_99,s5.071432063,s2.334216560,s260.288768529
140_100,s7.142501276,s4.281523187,s104.658869127
140_101,s6.885552474,s5.340359087,s327.762191594
140_102,s6.141190785,s2.023466236,s331.690314930
140_103,s5.993250025,s0.771436502,s179.760420041
140_104,s-7.437308363,s0.680149336,s60.533440895
140_105,s-5.903006983,s2.647236432,s70.413371652
140_106,s-7.071666548,s2.551552682,s159.112130986
140_107,s-1.024962363,s-0.652677914,s308.181214789
140_108,s-5.874271323,s6.511286047,s244.655139547
140_109,s2.343264038,s6.485965669,s314.068553098
140_110,s3.961424837,s5.787725619,s193.813663919
140_111,s3.872339092,s-2.056121323,s127.607816773
140_112,s6.135385732,s4.601001223,s51.368280910
140_113,s4.541342741,s-0.196524457,s2.331505250
140_114,s5.704000131,s7.188049535,s215.081548370
140_115,s3.002070076,s3.335536210,s65.085000900
140_116,s7.428875617,s6.993654022,s193.983833314
140_117,s-5.004244248,s4.176410171,s242.909712970
140_118,s-6.025492077,s7.125857349,s263.845036767
140_119,s-3.170309380,s4.836691209,s30.493448146
140_120,s-2.607442983,s6.134151909,s221.320574429
140_121,s1.436767593,s5.692359331,s65.975868550
140_122,s-7.437308363,s7.031699156,s123.596101846
140_123,s0.776861789,s7.269739146,s53.822091473
140_124,s-0.851427435,s5.187708447,s101.065165567
140_125,s0.886867881,s1.586565114,s99.395144472
140_126,s3.999220218,s1.020238152,s263.227977350
140_127,s2.375362876,s7.245800230,s308.508738499
140_128,s7.014864948,s5.246517123,s110.759088454
140_129,s3.487881066,s6.365598620,s117.487948182
140_130,s-1.663543437,s3.010427092,s102.304760487
140_131,s-7.033365554,s7.269739146,s74.866320737
140_132,s-5.090169906,s7.203305839,s354.242979096
140_133,s-2.123455419,s5.354722720,s103.330031991
140_134,s-5.216316063,s2.013664610,s316.078438538
140_135,s-1.890109803,s7.269739146,s201.350042789
140_136,s6.949971467,s6.258919977,s123.268447367
140_137,s1.376502227,s7.205158746,s162.794291841
140_138,s1.480221124,s4.194940391,s83.481754941
140_139,s3.692472028,s7.141968864,s168.132909622
141_0,s-7.017370299,s-5.327939012,s200.740616753
141_1,s-7.098927319,s-2.229395865,s38.734065781
141_2,s-5.802044910,s-3.926026970,s144.308170417
141_3,s-7.083919521,s-3.321217825,s7.208558095
141_4,s-6.664718719,s-6.841572634,s206.963523937
141_5,s-3.016320616,s-5.367816379,s127.600352145
141_6,s2.068331679,s-4.756458757,s323.369054630
141_7,s6.863109178,s-0.502920887,s359.715251941
141_8,s1.697325109,s-6.937605815,s111.589956263
141_9,s-4.130346481,s-4.488711200,s163.855088687
141_10,s4.280337232,s-5.926137277,s325.035489967
141_11,s-1.433240757,s-4.769494654,s348.598441629
141_12,s6.723195185,s-7.068744948,s144.333317952
141_13,s-6.769840887,s3.190504690,s299.622728552
141_14,s-7.001939443,s-0.229114635,s110.660860640
141_15,s-3.057277798,s-2.764239477,s32.552276886
141_16,s-3.690425552,s-5.993687765,s148.085362995
141_17,s-4.635879478,s-1.834714837,s197.650669245
141_18,s2.759973839,s-6.604758651,s13.620525906
141_19,s-1.028610266,s-6.793948330,s208.577964706
141_20,s-3.172719334,s-3.997264058,s87.330380054
141_21,s-3.582085161,s-5.084123530,s339.567698512
141_22,s1.417610579,s-5.821047075,s134.490055228
141_23,s4.809678903,s-5.054516927,s197.314051996
141_24,s5.681081548,s-6.345732720,s41.781752882
141_25,s5.763774475,s-2.985185877,s213.179918020
141_26,s-5.972153149,s-6.854992680,s1.975262635
141_27,s-6.329155156,s-2.701191058,s263.429204430
141_28,s-1.922162572,s-2.532457529,s213.137852091
141_29,s4.022212569,s-2.591214503,s210.659126876
141_30,s6.802334989,s-5.805247834,s254.115725422
141_31,s2.322976064,s-2.211542787,s64.034831258
141_32,s-4.255420010,s0.417931836,s38.510794320
141_33,s5.294394205,s1.214637065,s192.449826613
141_34,s6.978099447,s5.921175921,s285.097219787
141_35,s-0.293276256,s-0.515641544,s260.267596001
141_36,s6.973461850,s-4.637644990,s3.869158557
141_37,s4.434336826,s-1.593490781,s142.852960897
141_38,s6.864057587,s-2.149219133,s341.718972871
141_39,s-6.167305341,s5.465501432,s73.503699988
141_40,s-3.032974143,s-1.142875329,s250.975504970
141_41,s-6.563494743,s2.863529482,s37.101613739
141_42,s-5.611440974,s4.072160463,s83.689884904
141_43,s-1.956792557,s1.690567739,s50.628402765
141_44,s1.283499691,s-0.182980682,s262.076833189
141_45,s1.565709039,s-1.133857514,s115.000284893
141_46,s4.979713144,s6.972387220,s128.307184432
141_47,s4.871139305,s-0.610972094,s173.854489985
141_48,s3.914157170,s4.447953739,s265.272109324
141_49,s6.089850704,s-4.269100720,s113.667228380
141_50,s1.581126094,s0.586210642,s194.697980698
141_51,s6.854042139,s-3.381098742,s48.413265066
141_52,s-6.203738979,s-4.699174782,s290.530663231
141_53,s-3.885978869,s1.855381235,s197.198168418
141_54,s-4.697690689,s2.459687183,s32.573281572
141_55,s-2.469918877,s-1.296676977,s183.105308597
141_56,s1.159037078,s-5.207056966,s287.723289433
141_57,s3.128868714,s-2.097093689,s114.614321550
141_58,s1.853469197,s-0.171751827,s87.795030913
141_59,s-1.441171254,s-1.566717627,s337.089549178
141_60,s2.223523151,s5.015243922,s276.459213075
141_61,s-1.908933833,s-6.697292164,s223.659304500
141_62,s0.991196517,s5.920720094,s307.906178774
141_63,s3.084352791,s-0.680581688,s169.740832464
141_64,s5.220495399,s3.143085152,s232.866721282
141_65,s-6.074598543,s-1.561251981,s299.885560417
141_66,s-6.479054976,s-3.390385697,s131.028165401
141_67,s1.386812463,s-1.953877938,s204.381483349
141_68,s-1.908678762,s2.886480134,s160.169558635
141_69,s1.348091563,s6.936674263,s347.825834202
141_70,s-1.697236752,s5.628570174,s302.093397396
141_71,s-3.744281451,s-0.068748283,s281.004017599
