id,x,y,deg
147_100,s-0.658367981,s1.997797400,s344.349836556
147_101,s1.376490872,s4.137877592,s12.093515847
147_102,s4.849702941,s-1.971913462,s338.149952387
147_103,s-3.026307850,s3.785527360,s346.070874432
147_104,s-7.040011461,s5.850013944,s80.472797792
147_105,s0.628395750,s1.892005380,s239.062507463
147_106,s-6.033824161,s6.944617326,s51.257974184
147_107,s-4.290886957,s3.927018322,s244.509745894
147_108,s0.399048970,s5.055377391,s94.415608803
147_109,s-0.818094540,s6.788470686,s279.060975905
147_110,s6.977262236,s6.441701183,s218.012461602
147_111,s0.194288344,s6.241624185,s333.185020386
147_112,s2.488359113,s-5.807799218,s108.559937064
147_113,s1.078840028,s2.973493566,s90.556334336
147_114,s4.141823756,s-0.777635597,s224.713314634
147_115,s7.209764526,s2.922703305,s31.391821171
147_116,s6.142275937,s1.123547496,s146.348480003
147_117,s-5.477751101,s3.847308203,s238.647157272
147_118,s-3.186222293,s2.898553436,s144.079341437
147_119,s4.928664006,s2.282598435,s176.556075362
147_120,s-1.642733149,s5.970900961,s138.003642550
147_121,s-6.945793150,s2.609382126,s323.059558946
147_122,s-5.234047177,s6.381991654,s332.970020522
147_123,s2.547554596,s5.377534843,s318.440358690
147_124,s6.946951219,s3.901534629,s341.196975703
147_125,s-0.100937637,s7.024074945,s113.235763985
147_126,s-1.072711860,s3.061702028,s28.194771223
147_127,s0.940308893,s7.053191722,s350.743832074
147_128,s6.076672999,s6.859842249,s48.556301197
147_129,s6.124007653,s5.482685482,s145.784722170
147_130,s-7.001552809,s6.919178962,s177.316689969
147_131,s-4.239212803,s6.988312777,s112.296647920
147_132,s-6.976496795,s4.608828001,s138.989475483
147_133,s-2.334946968,s6.044160741,s153.143593211
147_134,s-3.086748675,s6.653377508,s70.394083087
147_135,s1.396766184,s-1.943447022,s147.482968587
147_136,s-2.767245660,s4.569358061,s353.144238361
147_137,s3.166616149,s6.363171261,s338.903563671
147_138,s1.515521920,s3.789636003,s239.484710674
147_139,s4.669989744,s2.866379295,s133.399640348
147_140,s2.313113679,s4.488590798,s288.318772685
147_141,s3.934836055,s7.003309058,s264.687517384
147_142,s4.693309880,s7.015221590,s294.518806892
147_143,s-5.595123699,s5.333942070,s315.624916693
147_144,s-6.587878350,s4.341348630,s314.998224550
147_145,s-0.349817778,s5.210533432,s81.946174690
147_146,s2.838563385,s4.333249185,s32.421596576
148_0,s-6.392062860,s-4.649003065,s252.465713304
148_1,s-2.579377846,s-6.923039999,s18.210044941
148_2,s-1.358132677,s-2.544059253,s342.519202639
148_3,s-7.163392304,s0.659495068,s33.914184344
148_4,s-4.949912603,s-6.690535263,s243.749543701
148_5,s-0.788818716,s2.393640934,s162.874697101
148_6,s-2.275166749,s-4.075384843,s156.620038549
148_7,s-4.384136444,s-5.217493908,s301.057522264
148_8,s2.663676003,s-3.594138769,s298.227762179
148_9,s-1.608147812,s-7.262784561,s286.755323127
148_10,s6.892364997,s-1.300695338,s318.691502235
148_11,s0.536544693,s-6.313077130,s143.445586917
148_12,s4.251897168,s-6.374771381,s244.405352647
148_13,s-5.047394987,s4.652710279,s83.858661240
148_14,s5.200270709,s3.590228104,s262.030131369
148_15,s1.635119550,s-5.998812031,s199.817769431
148_16,s-5.711316504,s-2.433844021,s324.702050780
148_17,s5.091140355,s-3.738021730,s319.999499703
148_18,s-5.572733915,s-5.014036240,s49.318083204
148_19,s-3.115855387,s-5.064662973,s3.336704053
148_20,s0.414556816,s-4.332405652,s265.108674713
148_21,s6.724550075,s2.000272711,s14.844854090
148_22,s-0.428728862,s-0.015434704,s159.507382769
148_23,s4.390357770,s-4.866828791,s166.505712895
148_24,s2.398263285,s-5.464350566,s70.243947670
148_25,s4.909991695,s-0.119488892,s291.446610555
148_26,s-6.862540899,s-1.372700283,s41.207923639
148_27,s-7.106106056,s-4.588843430,s14.423500006
148_28,s-3.585614999,s-6.476710735,s277.900446200
148_29,s-3.901679467,s-3.327441470,s65.393105029
148_30,s-0.130977288,s-6.621564317,s161.160729665
148_31,s6.886990751,s-4.448555159,s98.554111333
148_32,s-1.392312523,s4.574054043,s174.300197515
148_33,s2.608388108,s-1.930914489,s62.431234722
148_34,s-0.846970317,s-4.871296570,s244.209685443
148_35,s4.753961787,s2.244960923,s40.228728182
148_36,s5.923391042,s-0.578736329,s218.209705883
148_37,s4.666073593,s-2.128193011,s163.050422658
148_38,s6.708761907,s-0.624580735,s314.785695413
148_39,s-1.575765311,s2.602728856,s163.483645895
148_40,s-7.017383376,s-3.775249757,s218.431397303
148_41,s2.402757351,s0.530315539,s69.691555889
148_42,s-6.052857437,s-1.085755917,s344.824353879
148_43,s1.435656803,s-3.274717020,s286.318413086
148_44,s-1.321446384,s0.308502554,s3.749248481
148_45,s1.701178943,s2.694021687,s129.998060578
148_46,s2.451800157,s-1.356652921,s356.109391904
148_47,s2.814379359,s1.600154242,s236.421497679
148_48,s2.157781250,s2.642858518,s37.748903745
148_49,s4.852148140,s-4.300520740,s216.690300476
148_50,s1.262880353,s4.292935122,s77.998946936
148_51,s4.346163452,s-1.562330125,s29.537525286
148_52,s-4.595339606,s1.772116303,s79.222676797
148_53,s1.161351680,s1.442957817,s273.550531952
148_54,s-3.923569275,s3.170407188,s252.239606077
148_55,s-4.365310701,s-1.180314240,s242.006845379
148_56,s-1.854734511,s5.831557241,s353.914365241
148_57,s1.630603934,s6.285844473,s106.214329815
148_58,s-5.172586167,s3.281535901,s94.466022510
148_59,s5.343970661,s-1.150736616,s327.380317316
148_60,s0.373639850,s-1.255011023,s32.233499839
148_61,s6.950121153,s-5.058315119,s191.628660984
148_62,s6.873788570,s0.328473672,s118.165887983
148_63,s1.834981911,s-0.874528179,s20.327593797
148_64,s6.893318358,s4.102565610,s263.433205842
148_65,s-7.192753215,s1.169141387,s27.618607588
148_66,s-6.869078805,s5.699123080,s240.696513458
148_67,s-5.734465944,s3.025326807,s258.280573024
148_68,s-0.989192182,s-4.148459570,s73.518226503
148_69,s-1.666153233,s2.952612150,s212.375379749
148_70,s3.962762001,s0.696789824,s40.247648187
148_71,s5.933940025,s-6.910497849,s359.241621773
148_72,s4.695990851,s2.660487464,s55.315604139
148_73,s3.652474978,s-4.270318091,s355.975539794
148_74,s0.703531034,s3.038831681,s172.157474912
148_75,s5.905321179,s-2.147473841,s107.698036373
148_76,s4.890556674,s6.186516084,s249.943645046
148_77,s2.804938326,s-0.771167323,s81.935883548
148_78,s1.355076800,s4.787241980,s29.120826463
148_79,s-2.999945354,s4.413885430,s295.935624904
148_80,s-1.122366442,s1.083836442,s8.080845056
148_81,s-7.021705744,s-0.172315734,s241.526339594
148_82,s-2.136350347,s-1.548390078,s64.143300909
148_83,s4.078214374,s-2.998904814,s292.007746313
148_84,s-2.043702324,s3.354765008,s109.391531484
148_85,s-2.399891025,s6.455388338,s74.247783044
148_86,s6.675735669,s6.416034954,s344.549480051
148_87,s0.637778968,s3.888964979,s121.182801951
148_88,s-0.047659522,s5.498467955,s56.228814669
148_89,s1.928788091,s-0.016676075,s319.432595587
148_90,s2.245537747,s1.522241889,s163.865342085
148_91,s-2.902918833,s6.037618055,s178.222124441
148_92,s-4.195816245,s5.628582382,s156.720012744
148_93,s-4.358548920,s0.242860639,s34.921245703
148_94,s0.023656801,s0.679006917,s23.228323702
148_95,s-1.741582810,s5.816781816,s303.987659435
148_96,s1.643014509,s6.941194341,s82.877299447
148_97,s3.730877006,s1.731287744,s47.709588125
148_98,s-2.683755501,s1.964972300,s87.867716537
148_99,s-4.180541208,s-1.073257534,s26.409949320
148_100,s4.375790010,s5.251595993,s60.930933135
148_101,s0.157270618,s2.279362213,s215.234341494
148_102,s1.261753681,s2.390795632,s194.675048993
148_103,s4.197750093,s2.636861095,s195.500482807
148_104,s-3.347690753,s2.099207388,s303.780887195
148_105,s-7.015771944,s2.689740767,s57.179446939
148_106,s0.603292036,s6.062110890,s155.042302023
148_107,s-7.102201336,s4.543059881,s14.832319401
148_108,s0.937231390,s6.817827930,s347.192809697
148_109,s3.402221176,s3.193657312,s64.213491636
148_110,s-3.861954494,s6.341358598,s157.667281532
148_111,s-2.715200778,s-2.586898709,s63.224096987
148_112,s2.547298240,s6.850380093,s255.554180163
148_113,s2.111985471,s5.465646979,s253.424872837
148_114,s3.148290796,s5.879898475,s54.526257707
148_115,s6.563146993,s6.907949497,s81.080401552
148_116,s6.269726833,s4.410832838,s176.917549522
148_117,s-6.207615013,s3.830855677,s136.861589538
148_118,s-5.352275650,s2.146736443,s9.044198850
148_119,s-1.560129941,s-1.010680145,s254.498862163
148_120,s-3.313247877,s3.499077138,s11.995917614
148_121,s-0.886032051,s-1.695004632,s117.186271083
148_122,s-5.614948440,s5.672333552,s249.138098939
148_123,s1.115089530,s5.890169812,s56.489016306
148_124,s3.574923207,s5.092325429,s196.591607378
148_125,s5.443535210,s5.502352219,s333.852623045
148_126,s4.348790885,s6.921549235,s166.680497024
148_127,s5.076001642,s6.883562416,s40.600720710
148_128,s2.878470068,s4.654370207,s67.279456337
148_129,s-3.005642293,s4.055696637,s75.067985410
148_130,s-5.056076999,s6.921604293,s306.903862734
148_131,s-4.336068242,s-2.467308243,s82.188235008
148_132,s-6.934506351,s6.787007773,s36.836059522
148_133,s-5.560386991,s6.115899253,s185.594962665
148_134,s-6.640919284,s-0.161973256,s215.865747634
148_135,s6.971925195,s1.591317452,s344.544863249
148_136,s3.157907310,s6.499950437,s1.960132168
148_137,s6.960462920,s6.148278147,s45.193976004
148_138,s-1.834985374,s4.581558954,s75.779393855
148_139,s5.003570630,s4.084793556,s19.457873262
148_140,s6.386854231,s5.374581085,s46.675461383
148_141,s5.768878952,s1.626350139,s171.227435208
148_142,s4.638072104,s4.848894401,s107.163703550
148_143,s-0.020067306,s3.428202698,s279.714751316
148_144,s-0.917193963,s6.941194341,s160.049299396
148_145,s-6.389920825,s6.644670838,s240.679183932
148_146,s-1.276463245,s3.510702179,s9.528668866
148_147,s-5.476397796,s6.669421385,s318.398500930
149_0,s-6.732637301,s-4.407506688,s217.772032840
149_1,s-4.290827955,s5.505651648,s334.964970088
149_2,s-2.106184781,s-3.292478570,s197.216605234
149_3,s2.231634553,s-2.275789432,s169.849182011
149_4,s-4.338974898,s-6.242000639,s120.329772183
149_5,s0.436638276,s1.475992526,s0.209612203
149_6,s1.112552787,s-6.477266064,s86.922772842
149_7,s0.518514917,s-2.958953793,s241.554907609
149_8,s1.711182966,s-3.381656130,s251.966318670
149_9,s5.372550687,s-0.922894777,s207.346355112
149_10,s3.514784578,s-5.109968937,s27.262736028
149_11,s4.953342130,s-4.618958537,s88.938639408
149_12,s3.161248514,s-7.154881153,s12.418620996
149_13,s-5.211238836,s-6.431218330,s325.214528342
149_14,s-1.441053512,s-1.694143282,s75.885304268
149_15,s-6.382289574,s-5.767359745,s36.470802345
149_16,s-3.345727964,s-2.382927630,s153.897944894
149_17,s-1.453979997,s-2.159741749,s72.385124383
149_18,s-2.803715570,s-3.126985580,s228.300240481
149_19,s2.688540242,s-4.607325225,s15.529102195
149_20,s3.493432004,s-1.611134724,s295.777188024
149_21,s-1.164485179,s1.653265063,s10.311676929
149_22,s-3.308534308,s-6.817027959,s130.804933606
149_23,s6.278875399,s-3.857443044,s105.481134708
149_24,s5.302030797,s-3.025560409,s28.684337916
149_25,s6.625397891,s-6.889641189,s118.240563319
149_26,s-0.584005065,s0.451925520,s184.490253240
149_27,s-3.976342642,s-3.874189182,s228.274163699
149_28,s-4.659756178,s-1.398302195,s9.195950566
149_29,s-4.739408359,s4.316309363,s122.736000696
149_30,s-4.100283797,s-0.697110175,s343.070158479
149_31,s-6.826861969,s5.697234958,s200.175861086
149_32,s-1.896167937,s-5.872265438,s232.071706608
149_33,s0.233251268,s-5.806477776,s112.012221683
149_34,s4.589265399,s5.674791568,s283.703866861
149_35,s-4.539946043,s-0.882725824,s354.419871382
149_36,s4.916444482,s3.141689731,s282.150915891
149_37,s6.781517087,s-4.739648288,s263.335245704
149_38,s4.837038635,s1.155641246,s327.415409320
149_39,s-1.573507993,s-3.817420600,s175.512216819
149_40,s-6.719090543,s4.629356472,s358.869313734
149_41,s1.669763034,s-5.488480112,s224.383397767
149_42,s-0.327147912,s5.357012790,s130.535365553
149_43,s1.915761599,s-6.288496649,s175.270243552
149_44,s-6.057373037,s-0.415873889,s81.498330636
149_45,s-0.204894965,s1.972644749,s60.656331569
149_46,s1.329116326,s1.015855706,s157.861523766
149_47,s-1.115354283,s1.086535045,s87.938330887
149_48,s6.039371294,s1.194275798,s53.764587075
149_49,s3.613250755,s-5.839086221,s164.290441331
149_50,s3.535608395,s4.711674523,s38.779570813
149_51,s4.683505526,s-1.479076259,s197.952919145
149_52,s-4.196120615,s2.575765869,s44.131542514
149_53,s-6.061186901,s3.492947737,s114.029075921
149_54,s-5.968348231,s-5.076091914,s320.709740804
149_55,s2.887211810,s2.872621306,s173.991689778
149_56,s-4.863162577,s3.947184135,s305.515485240
149_57,s2.842632752,s2.219781547,s102.810269496
149_58,s-4.705578304,s-3.752917974,s198.003125316
149_59,s0.329339766,s-6.770305666,s318.363221178
149_60,s-3.757012281,s2.245875359,s336.193646869
149_61,s6.807645131,s-3.773665828,s63.609365475
149_62,s1.628950410,s-1.707051309,s89.576726470
149_63,s4.949665158,s5.150374623,s266.509353162
149_64,s6.731588976,s4.744583160,s193.789887656
149_65,s-5.732819634,s-3.217474199,s324.890325226
149_66,s-5.660838801,s6.429647722,s222.924945477
149_67,s-1.987956019,s3.938150884,s239.556851752
149_68,s2.351775680,s-0.157300453,s64.907808640
149_69,s-6.167124625,s-1.345661533,s284.988304795
149_70,s-4.886404769,s6.561436161,s105.151589096
149_71,s-2.563422596,s2.075929094,s102.688968248
149_72,s2.814122201,s0.296764077,s45.875180722
149_73,s3.133351946,s-2.300083481,s284.535992977
149_74,s5.291151516,s3.989848242,s61.162437585
149_75,s0.123827792,s-0.547869963,s262.676776347
149_76,s-0.701224700,s4.695424743,s232.264935007
149_77,s4.367063079,s2.114865678,s137.520276215
149_78,s-4.549506934,s2.051846214,s195.831025857
149_79,s-2.382456360,s-1.156910670,s145.568507662
149_80,s-5.119063947,s1.129470810,s103.682740228
149_81,s-6.449090882,s2.103001257,s359.416730401
149_82,s-4.193919533,s5.089066639,s300.081736421
149_83,s3.089850921,s6.325971019,s259.539730354
149_84,s1.817690032,s2.501287144,s113.343027669
149_85,s4.363700949,s4.930764660,s133.834287548
149_86,s-1.200093618,s-0.855052137,s64.264689869
149_87,s-0.577740094,s-1.885030119,s310.614119499
149_88,s2.182796006,s4.811140581,s301.676478498
149_89,s4.934739347,s6.566351214,s359.588638305
149_90,s5.994496302,s-5.639824353,s249.657072389
149_91,s-3.807371035,s0.194767395,s269.819253863
149_92,s-6.188186269,s6.309176461,s111.968488079
149_93,s-4.286607027,s3.207792739,s304.402442704
149_94,s-2.238951323,s-0.478507214,s277.015198275
149_95,s0.856764824,s4.127179849,s156.774918191
149_96,s-6.917270400,s-0.273615510,s272.050428289
149_97,s6.769280892,s5.274721878,s41.599037902
149_98,s1.872838292,s5.978145685,s287.990955460
149_99,s1.793663868,s3.512280357,s242.347966974
149_100,s6.844301621,s1.791216184,s317.239481704
149_101,s-3.166952190,s6.125255242,s80.159295427
149_102,s2.311338628,s3.725121885,s75.462675059
149_103,s6.493667108,s1.992458038,s315.976786777
149_104,s-2.972572176,s6.529601894,s330.416440540
149_105,s-0.756437415,s3.917309666,s76.285263500
149_106,s-3.204864605,s5.849347848,s2.417999890
149_107,s-0.271203773,s6.500479952,s19.222032131
149_108,s-2.438074064,s1.274990809,s298.983437379
149_109,s1.398671486,s1.521406295,s227.991132295
149_110,s-0.227115165,s2.756098153,s99.842041512
149_111,s-2.741796716,s4.624121362,s348.869124621
149_112,s-4.025327506,s6.414739975,s256.320779473
149_113,s3.447803639,s1.342138649,s79.219717374
149_114,s5.722397448,s6.449363129,s298.916473927
149_115,s6.747051606,s-1.713745567,s43.962623287
149_116,s6.584854599,s5.842249438,s207.940565750
149_117,s-1.049442276,s2.406885343,s230.649680933
149_118,s-3.014914366,s1.732696734,s265.099107148
149_119,s-6.777721233,s-1.782309864,s93.636027143
149_120,s-3.469072701,s0.218715665,s353.465489890
149_121,s3.434578136,s6.002036177,s141.242181860
149_122,s0.270478196,s3.169245906,s307.814734212
149_123,s0.788037880,s6.093066978,s110.141782966
149_124,s1.261585462,s6.562652227,s328.321217042
149_125,s6.566372226,s-1.339582161,s9.300492991
149_126,s0.688959048,s4.527858924,s128.657293228
149_127,s5.740943460,s2.495508641,s304.838384006
149_128,s2.672253995,s4.126666462,s337.967198872
149_129,s0.378172582,s-6.910988897,s359.112108020
149_130,s-1.960240083,s1.957000492,s167.259538265
149_131,s-1.552536078,s-0.624211856,s35.797902380
149_132,s0.946009146,s-3.836017818,s16.580405304
149_133,s3.781955250,s6.522243810,s80.838275314
149_134,s4.975204420,s4.203209273,s70.697945477
149_135,s-6.237204460,s-0.161786896,s23.073590104
149_136,s0.304186954,s5.300671832,s226.232157634
149_137,s-2.802732925,s3.342731640,s105.914269870
149_138,s3.389044410,s4.502356097,s259.501715642
149_139,s-0.415553438,s-2.865852601,s5.736193989
149_140,s-1.561966990,s5.275203295,s208.511671127
149_141,s6.555761174,s1.035030128,s337.059688878
149_142,s5.878655795,s6.154152235,s335.060365074
149_143,s-1.210236382,s5.846522660,s145.500628821
149_144,s-2.096907810,s6.274432565,s167.119928373
149_145,s-5.217715473,s5.407782861,s102.908282700
149_146,s-5.793394698,s5.440203026,s51.301325071
149_147,s-2.767845148,s5.030584496,s276.995784540
149_148,s3.963888249,s-0.696169522,s145.958210630
150_0,s-7.355819572,s-6.334154909,s154.134920914
150_1,s-3.190320936,s-4.572128290,s340.096723967
150_2,s-4.592620268,s-3.140177736,s131.364169713
150_3,s-7.077954929,s-5.457829636,s11.235198078
150_4,s-0.277320256,s-5.778707199,s281.178118358
150_5,s-0.537712769,s-2.211873406,s106.389808719
150_6,s2.331422241,s-1.387914755,s192.548012157
150_7,s-1.212420136,s-7.653169681,s321.412408978
150_8,s-1.601839652,s-6.533819310,s125.499073635
150_9,s1.705219239,s-3.882955098,s61.058701306
150_10,s4.595869229,s-2.719584592,s262.487982548
150_11,s4.316022501,s-4.771402112,s220.676118610
150_12,s7.172343531,s-6.715640003,s60.478730479
150_13,s-1.138578147,s-3.308934837,s36.954159725
150_14,s-2.037166321,s2.367556455,s101.725467961
150_15,s-7.497930118,s-4.056992215,s14.175324682
150_16,s-6.054639067,s-7.306275753,s238.090707130
150_17,s-5.108471172,s-1.164938526,s178.102165745
150_18,s-3.228196910,s-2.022423680,s112.621608907
150_19,s-4.805318487,s0.332786613,s335.694811470
150_20,s6.010043879,s6.997619064,s2.843345009
150_21,s1.219155768,s-3.897595585,s223.665982039
150_22,s5.301249431,s-6.445461839,s66.228222931
150_23,s5.750601457,s-6.906868844,s203.298698793
150_24,s2.685580395,s-4.438995332,s335.855763913
150_25,s3.718019760,s-6.181007450,s217.892026882
150_26,s-5.228485487,s2.596428230,s223.054973644
150_27,s0.331152425,s-3.228735213,s144.311226646
150_28,s-6.546602984,s-1.175348222,s57.001943088
150_29,s-5.892959353,s0.235177197,s288.785855227
150_30,s-5.029756228,s-2.639562098,s283.001263639
150_31,s-3.703689688,s-7.273566883,s308.399304652
150_32,s2.597199677,s-3.546467442,s215.031164438
150_33,s-0.849973865,s0.546944106,s172.534887126
150_34,s1.630939923,s-7.736403600,s356.176270037
150_35,s1.538845626,s-2.422784933,s43.985558798
150_36,s0.376657830,s-4.847587095,s166.221220714
150_37,s1.317746830,s-1.986259777,s145.133805971
150_38,s3.811613057,s-0.429315125,s281.405630087
