id,x,y,deg
129_11,s5.417050469,s-4.959370164,s317.838805396
129_12,s-3.828014599,s-0.570006342,s4.862787947
129_13,s5.325129455,s-2.780798203,s227.953162456
129_14,s2.520935218,s5.095900634,s71.544134641
129_15,s-0.563785239,s-2.987645711,s31.182112692
129_16,s6.026225941,s-2.137436532,s26.450868870
129_17,s3.848156054,s-5.302105858,s303.591127627
129_18,s0.058698291,s-6.361753159,s73.618549463
129_19,s6.569521565,s4.326540547,s359.989347983
129_20,s1.740283579,s-5.755837684,s334.525843235
129_21,s6.424058493,s-1.641893645,s359.718464818
129_22,s6.490615289,s6.492554657,s295.555153282
129_23,s6.611121351,s-3.234720417,s180.018048289
129_24,s-6.458463023,s-2.423534501,s52.412587085
129_25,s-1.579664780,s3.037687854,s294.188477272
129_26,s-2.260850856,s2.467381621,s295.753471118
129_27,s-5.301811616,s-1.241897403,s290.321023930
129_28,s-5.779107694,s1.891963255,s326.287698290
129_29,s1.398546329,s-2.330592158,s306.221874020
129_30,s3.750570677,s-0.949448215,s59.695003704
129_31,s-3.599037083,s1.753724099,s208.815478063
129_32,s2.029507933,s-3.660462956,s283.179084402
129_33,s2.198927663,s-6.592440422,s13.211179703
129_34,s6.441465050,s-4.602730766,s158.006392936
129_35,s-0.013016804,s3.176988591,s342.406590578
129_36,s-4.624935353,s2.152729652,s302.868620100
129_37,s-5.997490411,s-4.452869492,s59.341591513
129_38,s-2.951755008,s2.472777644,s265.493617401
129_39,s-4.791235097,s-5.662084501,s131.130839686
129_40,s-2.637144880,s5.526774026,s174.482331458
129_41,s0.582244533,s4.961950425,s240.280441570
129_42,s2.862252680,s-6.220276262,s130.890988505
129_43,s6.173904853,s-3.146227566,s290.372619253
129_44,s-1.705706140,s-0.413249097,s96.755831131
129_45,s4.997374005,s-1.893959152,s174.451413608
129_46,s4.224464505,s3.186211485,s238.349435525
129_47,s5.285496082,s-4.019313525,s4.536852282
129_48,s-4.259738130,s-3.100818134,s49.547089463
129_49,s5.351678222,s6.321064356,s18.795027404
129_50,s-6.585722683,s2.319332875,s105.182963755
129_51,s3.575840341,s1.454998075,s116.547944936
129_52,s-1.983495316,s-2.971800166,s357.613754971
129_53,s2.219012370,s-4.285503925,s47.285460995
129_54,s-6.011371349,s-0.311117645,s69.865554495
129_55,s-6.191142399,s-3.171087906,s8.824917735
129_56,s-4.391200447,s4.925548365,s15.954079798
129_57,s-3.379928860,s-6.567270704,s159.909423061
129_58,s-6.563044430,s1.384673429,s212.036135289
129_59,s6.576431611,s-1.254082917,s277.901066792
129_60,s-4.639400567,s5.166710390,s281.349241854
129_61,s2.740935733,s3.645214265,s186.191879780
129_62,s1.819182720,s-0.089367663,s146.296549852
129_63,s-3.399518336,s-1.470210079,s248.088637834
129_64,s-2.043741449,s1.177285579,s297.847633878
129_65,s0.062690615,s6.370273174,s358.295737736
129_66,s-0.886165909,s6.114682677,s14.651062743
129_67,s4.131571376,s4.247477800,s200.200159551
129_68,s1.069418239,s1.074669317,s302.876905891
129_69,s5.850938898,s5.209126407,s244.419844568
129_70,s4.317464917,s-1.939263636,s42.968464351
129_71,s1.229803106,s-5.696492801,s174.503445864
129_72,s2.499424514,s4.213280234,s208.320308191
129_73,s-4.745512265,s3.234311818,s336.895946394
129_74,s-6.470761261,s3.936680061,s214.652501608
129_75,s-0.309327461,s5.883288863,s25.623555131
129_76,s-4.486032810,s-1.950787617,s83.408741868
129_77,s-1.732465912,s5.151820659,s233.544488660
129_78,s4.683158009,s-1.073355432,s300.614931546
129_79,s4.355250548,s5.640749297,s27.094811798
129_80,s5.792196668,s3.543691476,s33.828098158
129_81,s6.641760685,s5.602373902,s289.430415462
129_82,s0.974969974,s5.809441446,s352.744034303
129_83,s0.849355407,s3.688467567,s55.057563505
129_84,s-6.434384893,s6.542981940,s87.762536355
129_85,s-2.243887795,s6.514531170,s219.071726325
129_86,s-2.703167448,s0.776878683,s142.055713842
129_87,s-2.196115674,s-4.000292818,s22.674183337
129_88,s2.865951745,s-0.270781217,s168.837108582
129_89,s4.433159128,s1.179121102,s29.315389710
129_90,s-6.306142099,s0.065617813,s47.127970375
129_91,s4.853264653,s-0.103398449,s166.209114632
129_92,s5.586683389,s6.655553901,s121.681588607
129_93,s5.263832272,s-0.264496001,s247.271481394
129_94,s0.453235191,s-5.458250245,s203.143705207
129_95,s1.726542104,s5.522052243,s267.753585970
129_96,s-6.615148947,s6.131716867,s170.298760408
129_97,s3.370805634,s2.833314148,s262.434194542
129_98,s-1.713457739,s5.913932594,s177.479858576
129_99,s3.473043629,s6.193365449,s136.990160681
129_100,s6.413418288,s0.828701517,s245.207357792
129_101,s1.558424440,s4.704709774,s67.045180048
129_102,s-0.723999440,s4.112315947,s346.009767188
129_103,s-5.917294062,s-5.905765980,s158.344344649
129_104,s-5.422567439,s3.842697358,s76.090666324
129_105,s5.570484290,s6.015396245,s358.313317552
129_106,s-5.847449434,s4.919583852,s359.493147407
129_107,s3.768042724,s4.972756745,s90.108076110
129_108,s-5.228533689,s4.316275284,s124.202211826
129_109,s-6.551804831,s5.326047755,s282.759508933
129_110,s-2.861198109,s6.356353448,s227.015093870
129_111,s1.957265307,s0.904447733,s281.202848565
129_112,s-4.633263086,s6.596371911,s131.358265027
129_113,s-1.924093019,s4.060986103,s46.899609161
129_114,s0.642327204,s-1.765175028,s172.138914692
129_115,s6.393370055,s1.751723744,s111.773135831
129_116,s-1.708209303,s1.120246890,s290.308619314
129_117,s5.320393072,s1.677162679,s322.115661759
129_118,s6.587077881,s-0.223160884,s190.703513605
129_119,s2.778217990,s5.387547043,s316.322848825
129_120,s-2.844287075,s5.050731345,s275.422634334
129_121,s1.990827532,s5.547666346,s356.389742573
129_122,s-6.130319621,s5.190854516,s124.264223631
129_123,s-2.139776033,s-1.613461297,s75.906782739
129_124,s-4.011632052,s5.204460854,s250.102257520
129_125,s1.337651029,s1.382053450,s179.864013768
129_126,s1.306626123,s6.212795285,s349.176764610
129_127,s-5.224996211,s6.640856655,s327.905003036
129_128,s-4.005305374,s4.491259678,s54.783148712
130_0,s-6.570976501,s-4.686472866,s173.546873198
130_1,s2.467998107,s-5.767861152,s61.885694022
130_2,s2.720735751,s-3.488999249,s294.009949756
130_3,s-4.410286073,s-2.365871175,s337.307254738
130_4,s4.311808743,s-3.777217589,s22.797114497
130_5,s-0.192546670,s-5.451821265,s209.461333721
130_6,s-4.354331968,s-2.628724211,s285.602304162
130_7,s-3.974489636,s-5.927937562,s31.054709197
130_8,s5.344720908,s-2.455877142,s180.988828932
130_9,s1.723397653,s0.468213198,s126.818592377
130_10,s3.945141167,s-0.044096231,s311.457784517
130_11,s6.270601429,s-6.297345788,s130.992435783
130_12,s-5.765008426,s-2.284321376,s76.867987120
130_13,s-5.939134025,s-6.141287575,s109.528641717
130_14,s-1.411709870,s-6.420543673,s15.040800705
130_15,s-6.485770856,s-0.407723036,s16.444181418
130_16,s1.309062564,s-5.030594918,s175.570601847
130_17,s-4.869963693,s2.807209722,s60.008135323
130_18,s5.061405716,s1.451967162,s202.772808001
130_19,s3.398946455,s-5.755984373,s305.632699949
130_20,s-3.263107081,s-3.856830569,s151.198614012
130_21,s0.726715270,s3.095385270,s80.112259571
130_22,s3.064213233,s-1.814778885,s15.573051066
130_23,s6.116587490,s-4.654027325,s193.551466014
130_24,s-4.581694273,s-4.287657118,s141.070415970
130_25,s-6.829615558,s2.673989481,s330.406926997
130_26,s-3.932310755,s-6.557259820,s203.820567741
130_27,s-6.863483962,s-0.700744006,s23.837359623
130_28,s0.071080329,s-1.509391820,s37.606950050
130_29,s-4.281172475,s-0.647028195,s273.799312907
130_30,s1.704575213,s0.112727939,s97.954296690
130_31,s-0.380186251,s-3.350707420,s290.075620888
130_32,s0.874467414,s-3.867853691,s112.962745153
130_33,s5.621141906,s-5.818774827,s241.250936442
130_34,s2.166868707,s-4.730787695,s20.143028262
130_35,s4.781606881,s-1.023212595,s107.691420399
130_36,s-6.174390487,s0.241887808,s212.594737249
130_37,s-6.707474541,s5.152100499,s228.718936657
130_38,s-3.490463557,s1.769094551,s247.303134448
130_39,s-2.138426790,s-4.706989104,s100.576087448
130_40,s-0.801408671,s-2.409179342,s302.207450048
130_41,s-6.827291757,s3.599359378,s299.402276975
130_42,s6.431671573,s-1.150451628,s92.073168391
130_43,s-6.313669597,s-2.981857803,s177.609428051
130_44,s1.165760694,s-1.972151889,s208.392494438
130_45,s6.087953339,s1.743101270,s256.623806487
130_46,s-2.728588741,s-2.797519202,s200.867407203
130_47,s6.420397468,s-0.308709022,s66.236225190
130_48,s-0.513617055,s-0.224983720,s98.210710997
130_49,s-5.198100625,s0.345303300,s22.107560240
130_50,s-3.835109652,s-4.512900701,s78.067883811
130_51,s4.595346221,s-0.011381788,s352.776427703
130_52,s-3.706679811,s5.284587251,s164.931170719
130_53,s3.393899487,s-0.018471253,s358.779204373
130_54,s3.542779615,s1.924759932,s298.022160604
130_55,s4.569335890,s6.240162962,s321.772865219
130_56,s6.286973087,s-3.559321699,s29.670862441
130_57,s3.801423381,s6.606038494,s121.673151282
130_58,s6.291765729,s2.432240000,s174.214390937
130_59,s4.850354223,s2.215450446,s56.444809382
130_60,s-5.651435828,s-0.465801937,s355.286345056
130_61,s-0.089235926,s6.712378269,s95.741820774
130_62,s-3.788282159,s4.212722679,s116.047381378
130_63,s1.323447062,s-0.599110297,s190.400406829
130_64,s-0.369017097,s4.382525652,s24.959745154
130_65,s-3.142307802,s-0.253296901,s149.177736940
130_66,s-2.209592801,s3.573174308,s111.449180123
130_67,s-2.282544627,s3.141829613,s347.269658326
130_68,s3.392750447,s5.044144563,s64.219781767
130_69,s6.320631264,s5.995602932,s127.949421032
130_70,s1.740988386,s2.704368745,s59.705089427
130_71,s4.027112931,s3.972471400,s312.332327688
130_72,s-6.725787567,s5.800435755,s292.409694590
130_73,s-6.567691307,s1.788444819,s252.963410246
130_74,s1.853084670,s2.298528883,s239.497534335
130_75,s-1.097390864,s5.676442440,s294.184042258
130_76,s-2.914996035,s5.872923432,s247.634005354
130_77,s-4.550358676,s3.877191701,s2.008133411
130_78,s4.796300242,s3.955476004,s56.137843067
130_79,s5.588217832,s2.954708836,s280.420504529
130_80,s3.231557441,s-2.559953362,s249.619796792
130_81,s2.235623549,s5.707165818,s150.187756314
130_82,s1.544963677,s5.738400573,s262.852350300
130_83,s2.964067309,s4.571871264,s84.789977847
130_84,s-2.676230821,s5.623532569,s66.122196600
130_85,s2.602730771,s6.638669226,s182.761497110
130_86,s-5.382603825,s6.422015234,s233.058386954
130_87,s0.719406541,s2.029812662,s76.946847090
130_88,s-2.264011307,s-1.619128009,s99.113808125
130_89,s5.566236419,s5.501619854,s132.729384280
130_90,s-4.915689690,s4.118166144,s209.889244537
130_91,s5.053104526,s0.063998109,s197.864149470
130_92,s4.257534703,s6.786101909,s153.794092731
130_93,s5.582012886,s4.275860775,s315.649026201
130_94,s4.443857479,s-1.972180195,s314.759864956
130_95,s-4.699345309,s5.755199717,s1.177707908
130_96,s-0.499034760,s6.183175348,s282.737893501
130_97,s-3.839794351,s2.858013018,s69.656506312
130_98,s-2.278746027,s0.316715032,s250.163866301
130_99,s1.057690345,s-0.159234088,s288.077527008
130_100,s-3.041726389,s6.732810103,s206.476603553
130_101,s-5.039548211,s1.390603734,s230.730455256
130_102,s0.663800856,s6.713539125,s186.149910698
130_103,s-4.074474894,s1.829499856,s84.587575536
130_104,s-2.186450201,s6.678216999,s200.142573259
130_105,s4.379074302,s3.388943101,s359.088067487
130_106,s0.964272782,s5.081028283,s230.178335081
130_107,s3.442189989,s1.225410210,s104.115027831
130_108,s6.398049301,s0.648164850,s279.620901438
130_109,s-6.725193632,s4.170545261,s171.974203134
130_110,s-5.613123742,s2.333949939,s262.211917132
130_111,s0.097745052,s1.511648557,s218.003648616
130_112,s5.700047232,s-1.916748879,s354.846800577
130_113,s-0.117665535,s5.364444947,s254.504314873
130_114,s-6.209335808,s3.920370253,s46.502080732
130_115,s1.237279265,s5.950354243,s230.499284794
130_116,s-1.533305406,s4.076288104,s299.587841603
130_117,s5.878501772,s4.112021052,s89.764440042
130_118,s5.385933868,s6.613374017,s96.706446509
130_119,s5.840542195,s6.734668007,s313.872389051
130_120,s-5.071351985,s6.742435158,s210.094324414
130_121,s-5.841208990,s4.253429328,s114.123912025
130_122,s-6.329716510,s6.764564166,s134.644395357
130_123,s-3.835556381,s5.839094483,s41.594577928
130_124,s-5.500002025,s5.905516502,s349.219992196
130_125,s0.034089838,s3.976862494,s58.150745731
130_126,s-2.925242048,s1.878074664,s306.009519019
130_127,s-1.198346815,s6.662238818,s317.530667632
130_128,s2.773264825,s2.162392160,s96.838817967
130_129,s6.529017765,s2.622166702,s220.544833850
131_0,s-6.135506297,s-3.334749753,s151.127774324
131_1,s-4.460033365,s-6.467787354,s71.325104028
131_2,s-1.142254116,s-3.495861614,s180.594271074
131_3,s-3.732061058,s-5.575485615,s57.097577433
131_4,s-0.632617520,s-6.644807829,s359.456767180
131_5,s0.897288886,s-5.962941685,s283.785108155
131_6,s-6.235769982,s-2.595488772,s98.145082046
131_7,s5.278058547,s-2.567467653,s29.610681137
131_8,s0.041477969,s-6.368326057,s137.891228450
131_9,s-0.629034915,s-5.411166400,s309.807803960
131_10,s6.195136531,s-5.444961257,s272.380029791
131_11,s3.795586197,s-0.899492280,s275.529230037
131_12,s-2.605897863,s3.578932296,s195.276486775
131_13,s-5.764337516,s-0.068204876,s85.879092711
131_14,s0.818685533,s-4.965337838,s194.877329501
131_15,s-0.092458423,s-4.231727281,s287.363054830
131_16,s-2.968859367,s4.963637307,s307.012244897
131_17,s-1.722993408,s-2.830358204,s30.173501181
131_18,s-0.323133193,s2.872682216,s173.412964804
131_19,s2.061256858,s-3.909889919,s303.755414788
131_20,s1.964805083,s6.059753620,s272.438473439
131_21,s5.010310745,s-4.164490789,s217.462969026
131_22,s3.678598354,s-2.462881171,s208.957134296
131_23,s-5.004630954,s2.336718183,s84.289735268
131_24,s-6.198860814,s-1.680856110,s27.477873440
131_25,s-5.302066694,s-5.727926840,s305.123131929
131_26,s-6.192645391,s-4.906461173,s171.887101338
131_27,s-6.259593174,s2.233272782,s284.443539466
131_28,s-5.219778821,s-4.092428246,s151.713785021
131_29,s-0.878431185,s-4.948907163,s181.003039399
131_30,s0.573877632,s2.151303078,s136.796641812
131_31,s3.154549626,s-2.627191884,s91.421335757
131_32,s-3.634475679,s2.687096435,s351.511704039
131_33,s5.946309129,s4.877981491,s138.340682366
131_34,s6.136325187,s-1.505337911,s44.457777741
131_35,s4.946461447,s3.409027105,s37.926060416
131_36,s-5.442211740,s3.339015356,s246.811889440
131_37,s6.191640954,s0.510173900,s27.912460448
131_38,s2.185460798,s-6.018626643,s124.968676654
131_39,s-1.900186151,s6.118987118,s231.518610739
131_40,s-2.157599889,s-4.701036179,s151.931530788
131_41,s3.482862582,s5.856415735,s140.724071063
131_42,s3.551244625,s3.797175640,s258.104785747
131_43,s4.044076688,s-4.505628068,s59.924504651
131_44,s5.793616911,s1.619593374,s279.967644356
131_45,s5.475615120,s-0.329765894,s278.383912457
131_46,s3.184233393,s-5.833400467,s339.611003365
131_47,s6.240749631,s1.890520239,s154.820873620
131_48,s-2.601474528,s-0.650554988,s339.774422838
131_49,s-4.613488573,s-1.334887584,s119.717266513
131_50,s1.693096346,s-4.269375944,s96.393513786
131_51,s-5.363441762,s-2.217565987,s294.710605553
131_52,s3.689705952,s-2.030847557,s204.144272827
131_53,s-4.117035945,s-1.704672064,s45.118786367
131_54,s4.804749050,s6.246106348,s47.832820670
131_55,s5.038289373,s3.439158877,s98.505202769
131_56,s5.185246784,s-3.720732905,s125.477052561
131_57,s4.589857696,s-1.064887955,s13.935816677
131_58,s-3.264309041,s-1.407722535,s347.519777179
131_59,s-5.452613472,s5.391458060,s150.274803353
131_60,s0.149318381,s2.666967003,s313.896014776
131_61,s-6.229739502,s3.288615861,s24.577111200
131_62,s-4.147110184,s-2.115348985,s181.521768819
131_63,s3.777684335,s2.900770118,s69.599051610
131_64,s-3.064756018,s-0.413380823,s143.614128120
131_65,s3.239559352,s-0.279641389,s115.987612995
131_66,s-6.053622117,s6.176266977,s349.096465601
131_67,s-1.211339799,s5.848038013,s297.032557320
131_68,s-3.947238449,s1.752824391,s189.210339854
131_69,s3.740919165,s2.063901794,s178.076754465
131_70,s2.969560559,s6.106043812,s177.389478129
131_71,s3.528890409,s3.342455434,s125.314610314
131_72,s-3.962969761,s0.583839690,s8.304420390
131_73,s-0.805954127,s-0.339681505,s242.127820901
131_74,s-6.172233908,s3.657286645,s76.784693243
131_75,s-4.812285256,s3.658729268,s61.842371892
131_76,s-0.449242863,s6.215152277,s90.081724361
131_77,s-5.067198840,s4.441612975,s97.300860836
131_78,s-2.174265684,s1.526725948,s240.194266079
131_79,s5.784048261,s4.283684561,s59.932046803
131_80,s-0.210331345,s4.703551512,s356.541252645
131_81,s5.875563143,s-3.650800154,s139.307006136
131_82,s1.908210784,s-0.427828061,s88.515672753
131_83,s6.643347049,s3.550513519,s138.604994675
131_84,s2.755225834,s0.518504538,s21.239269909
131_85,s-5.717756627,s5.850810485,s154.088322695
131_86,s-2.476363776,s4.932954981,s226.035638529
131_87,s-2.550222384,s0.723062376,s332.361527696
131_88,s-1.507529781,s2.203576162,s65.100214543
131_89,s2.349930391,s5.078702422,s359.637310967
131_90,s0.797407325,s4.419592041,s232.221792428
131_91,s1.239189610,s1.002366808,s237.569743582
131_92,s-0.802808327,s1.824595364,s268.072729189
131_93,s-6.007345382,s5.495082821,s1.884853569
131_94,s6.386835296,s5.859888185,s233.233439585
131_95,s2.903156187,s3.406039381,s303.332774899
131_96,s-2.485644260,s3.174929240,s22.438856914
131_97,s-1.144227908,s3.789812605,s300.324693635
131_98,s-3.818707350,s6.244348104,s28.369301769
131_99,s3.861835433,s0.595520939,s294.933194873
131_100,s-3.795450704,s3.397732872,s271.685064542
131_101,s-3.122321504,s-3.335836600,s248.595906111
131_102,s5.367324280,s1.776650762,s113.323312215
131_103,s2.270779350,s-4.969119313,s300.672228017
131_104,s6.548106103,s-2.225810391,s328.885475233
131_105,s4.592767489,s-5.087176555,s229.280059057
131_106,s3.006708865,s1.971438081,s311.541795025
131_107,s1.185394237,s5.150580589,s291.036718209
131_108,s-6.066481210,s4.846136190,s356.405933321
131_109,s1.966210441,s5.481887782,s34.757537499
131_110,s-2.241232717,s0.410292520,s210.818430125
131_111,s-0.593917545,s-1.590136923,s99.340955449
131_112,s-3.325035891,s0.483674273,s198.972506201
131_113,s-0.198638337,s-2.562168825,s233.298180721
131_114,s-2.113228885,s6.269428994,s315.690898732
131_115,s1.449432742,s6.229009890,s139.354073084
131_116,s3.886098036,s1.471259234,s19.191376352
131_117,s6.333820016,s6.196875133,s215.139698265
131_118,s-1.081184459,s0.495600395,s171.832737458
131_119,s5.600387284,s3.946241679,s69.272193963
131_120,s-6.029379830,s3.563442983,s282.446696434
131_121,s-4.247275601,s5.575775432,s337.744266290
131_122,s0.286796715,s-0.459438208,s279.667441100
131_123,s0.736823639,s5.989421819,s225.948014255
131_124,s-1.065121193,s2.340666662,s84.004244291
131_125,s-1.416206832,s-1.861618255,s202.960750774
131_126,s5.779440215,s3.404176778,s90.649207140
131_127,s5.260173256,s5.848432116,s326.972389789
131_128,s4.871783282,s2.108487245,s119.899832880
131_129,s4.427456033,s0.523915185,s160.148490240
131_130,s4.279941558,s4.901562910,s321.866693045
132_0,s-3.529767072,s-4.124128527,s108.026540693
132_1,s-6.269159691,s-6.623978175,s231.700720691
132_2,s-3.233619852,s-3.800815350,s105.487451849
132_3,s6.747649725,s0.091136423,s82.453899599
132_4,s-3.409643735,s-2.734241272,s191.147357414
